,Country,State,City,Zip_Code,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,CLTV,y_true,p_treat,p_control,uplift_score,uplift_help
4807,United States,California,Tulare,93274,36.185471,-119.375243,Female,No,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.7,5991.05,4180,0,0.06408197888555527,0.03988605138710186,0.024195927498453403,-0.024195927498453403
2653,United States,California,Petaluma,94952,38.237018,-122.77872,Female,No,Yes,No,34,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.2,1815.3,4352,0,0.18464688239432395,0.19675121854967403,-0.012104336155350087,0.012104336155350087
6545,United States,California,Pioneer,95666,38.546999,-120.271114,Female,No,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7279.35,5502,0,0.10137752272071267,0.12329741240131109,-0.021919889680598423,0.021919889680598423
3837,United States,California,Oakland,94602,37.803883,-122.208417,Female,No,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75,5186,0,0.3355557977642719,0.31515583843874145,0.02039995932553046,-0.02039995932553046
6551,United States,California,River Pines,95675,38.545775,-120.743325,Female,No,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,708.2,5770,0,0.6822060222123496,0.7180467210284531,-0.03584069881610352,0.03584069881610352
1514,United States,California,Lancaster,93536,34.741406,-118.38111,Male,No,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.5,463.05,2181,1,0.7843439254069525,0.9177998309751223,-0.13345590556816977,0.13345590556816977
6420,United States,California,Tracy,95376,37.680968,-121.446049,Male,No,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,5231.3,4363,0,0.45717630811177157,0.5205676788369987,-0.06339137072522716,0.06339137072522716
1182,United States,California,Merced,95348,37.40122,-120.514191,Female,Yes,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.45,6440.25,5697,1,0.01207066383678342,0.051472843956262074,-0.03940218011947866,0.03940218011947866
3869,United States,California,Nicasio,94946,38.065359,-122.665566,Male,Yes,Yes,No,41,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.95,2215.4,3920,0,0.5174109370764601,0.7302692356050658,-0.21285829852860572,0.21285829852860572
4577,United States,California,San Diego,92110,32.76501,-117.19938,Male,No,No,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.8,202.3,4521,0,0.670885064801491,0.6947034177148843,-0.023818352913393293,0.023818352913393293
6527,United States,California,Georgetown,95634,38.9386,-120.785514,Male,No,Yes,Yes,47,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1794.8,5040,0,0.024986422370070455,0.02939646603870869,-0.004410043668638234,0.004410043668638234
3838,United States,California,Oakland,94603,37.739113,-122.175602,Male,No,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.95,5791.85,4262,0,0.11819277625808404,0.04507902576278704,0.073113750495297,-0.073113750495297
4616,United States,California,Thermal,92274,33.53604,-116.119222,Female,No,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,357.0,2047,0,0.09031047574175737,0.0804227016987234,0.009887774043033967,-0.009887774043033967
1106,United States,California,San Francisco,94123,37.800254,-122.436975,Female,No,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,256.6,4062,1,0.9152095411526222,0.8899021761930646,0.025307364959557654,-0.025307364959557654
6027,United States,California,Bakersfield,93304,35.339796,-119.023552,Male,No,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.1,1725.0,5449,0,0.017534091946709972,0.018213005489456667,-0.0006789135427466945,0.0006789135427466945
220,United States,California,Pebble Beach,93953,36.587497,-121.944815,Male,No,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,85.55,5084.65,6304,1,0.46776209882382863,0.33105547408370395,0.13670662474012468,-0.13670662474012468
5355,United States,California,Volcano,95689,38.481902,-120.603668,Female,No,No,No,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.15,4224.7,4260,0,0.05428448259380254,0.06339064996619187,-0.009106167372389333,0.009106167372389333
4134,United States,California,Vacaville,95688,38.419088,-122.024568,Female,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.55,187.35,3595,0,0.28880311953859134,0.23539244669794426,0.05341067284064707,-0.05341067284064707
3201,United States,California,Long Beach,90803,33.760458,-118.129725,Male,No,Yes,No,7,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,38.55,280.0,3345,0,0.32359633062367227,0.42478914125059625,-0.10119281062692398,0.10119281062692398
3853,United States,California,Richmond,94804,37.921034,-122.341798,Male,No,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.15,2448,0,0.8670387381230049,0.6728275015308394,0.19421123659216555,-0.19421123659216555
6060,United States,California,Acton,93510,34.501452,-118.207862,Male,Yes,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,3172,0,0.5799077051247056,0.71810781816891,-0.13820011304420443,0.13820011304420443
5719,United States,California,La Verne,91750,34.144703,-117.770299,Male,No,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.7,0.0,4890,0,0.11608514404024789,0.04797586918348421,0.06810927485676369,-0.06810927485676369
4593,United States,California,Blythe,92225,33.674583,-114.71612,Female,No,No,No,37,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),64.65,2347.85,5255,0,0.19563915170896465,0.09441410598491,0.10122504572405465,-0.10122504572405465
2723,United States,California,Campo Seco,95226,38.233879,-120.861666,Female,No,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.65,1138.8,3043,0,0.011394542907892671,0.014685793209247198,-0.003291250301354527,0.003291250301354527
5975,United States,California,Carpinteria,93013,34.441398,-119.513163,Male,No,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,6432,0,0.1544636944874386,0.23116240046809117,-0.07669870598065257,0.07669870598065257
6923,United States,California,Ontario,91761,34.035602,-117.591528,Female,No,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1208.6,5628,0,0.06256811118982776,0.00802325249273608,0.05454485869709168,-0.05454485869709168
6665,United States,California,Forks Of Salmon,96031,41.232128,-123.194748,Male,No,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,5764.7,4512,0,0.0873773002191945,0.11423991199537542,-0.02686261177618092,0.02686261177618092
26,United States,California,Whittier,90602,33.972119,-118.020188,Female,Yes,Yes,Yes,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,2793,1,0.6349524322842792,0.17839587546743574,0.4565565568168435,-0.4565565568168435
3723,United States,California,Salinas,93908,36.624338,-121.615669,Female,Yes,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,1778.7,4397,0,0.015925370465289586,0.009818025657979375,0.006107344807310211,-0.006107344807310211
3500,United States,California,Mission Viejo,92691,33.611945,-117.665867,Female,No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,5958.85,4082,0,0.03499626221289578,0.05600097208264056,-0.02100470986974478,0.02100470986974478
719,United States,California,Santa Cruz,95060,36.993451,-122.098858,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,95.65,3473,1,0.7009823637913306,0.8943176734231416,-0.193335309631811,0.193335309631811
2684,United States,California,Scotts Valley,95066,37.070177,-122.010077,Female,No,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.1,4654,0,0.8244648526120064,0.8717088532129161,-0.04724400060090972,0.04724400060090972
2149,United States,California,San Diego,92128,33.000269,-117.072093,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35,4193,0,0.8007898913665893,0.8422488389741338,-0.04145894760754454,0.04145894760754454
370,United States,California,Pleasant Grove,95668,38.833554,-121.498102,Female,Yes,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,2268,1,0.6916206311685111,0.9436489729277187,-0.2520283417592075,0.2520283417592075
1676,United States,California,Lotus,95651,38.815515,-120.916997,Female,Yes,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,5165,1,0.5699121416013609,0.8622146618969871,-0.2923025202956262,0.2923025202956262
6909,United States,California,Chino Hills,91709,33.942895,-117.725644,Male,No,Yes,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2924.05,4388,0,0.03916495961168597,0.04864610846060564,-0.009481148848919665,0.009481148848919665
6015,United States,California,Sequoia National Park,93262,36.527243,-118.594938,Female,No,Yes,No,22,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75,5722,0,0.46954929228092696,0.38211914778273226,0.0874301444981947,-0.0874301444981947
1553,United States,California,San Francisco,94122,37.760412,-122.484966,Female,No,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,5550,1,0.42699368503357055,0.39449000493549713,0.03250368009807342,-0.03250368009807342
2788,United States,California,Albion,95410,39.225694,-123.717354,Male,Yes,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.45,2117.25,5272,0,0.868966999956252,0.7717038633390778,0.09726313661717423,-0.09726313661717423
6301,United States,California,San Geronimo,94963,38.00474,-122.663717,Female,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.9,347.65,4277,0,0.22914668132556262,0.2925229699593472,-0.06337628863378456,0.06337628863378456
6232,United States,California,Hercules,94547,37.991259,-122.214945,Male,No,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.75,1234.6,5080,0,0.032104298329882895,0.01977100917513353,0.012333289154749367,-0.012333289154749367
6229,United States,California,Hayward,94544,37.639215,-122.037554,Male,No,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.65,1218.45,6403,0,0.021456838738154793,0.0033195709761882903,0.018137267761966502,-0.018137267761966502
5236,United States,California,Glenhaven,95443,39.045246,-122.743181,Male,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,130.55,4097,0,0.3352465236312455,0.25433329198222004,0.08091323164902547,-0.08091323164902547
3339,United States,California,Rancho Santa Fe,92067,33.012751,-117.200617,Female,No,No,No,17,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,1329.15,5564,0,0.7706752193904676,0.6724850475138919,0.09819017187657564,-0.09819017187657564
3717,United States,California,Fresno,93726,36.793601,-119.761131,Male,No,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,5365,0,0.037564207305384144,0.02741553935613034,0.010148667949253804,-0.010148667949253804
6738,United States,California,Los Angeles,90022,34.02381,-118.156582,Female,No,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,633.45,5545,0,0.7490565281363238,0.6879617570379372,0.06109477109838668,-0.06109477109838668
2934,United States,California,Sacramento,95814,38.584505,-121.491956,Male,No,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,5523,0,0.5246587266662319,0.6299554215243406,-0.10529669485810866,0.10529669485810866
4693,United States,California,Irvine,92606,33.703976,-117.824172,Female,No,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,5331,0,0.02000549111302294,0.03994114423681144,-0.019935653123788505,0.019935653123788505
1481,United States,California,Fellows,93224,35.215731,-119.57013,Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,5948,1,0.7784046007493385,0.8091022573159021,-0.030697656566563647,0.030697656566563647
791,United States,California,Herald,95638,38.313447,-121.123886,Female,Yes,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,5746,1,0.35835277746478733,0.6018233568996467,-0.2434705794348594,0.2434705794348594
2715,United States,California,Stockton,95207,38.002125,-121.324979,Male,No,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.8,1074.65,5558,0,0.4066149575337428,0.5705227854307147,-0.16390782789697184,0.16390782789697184
115,United States,California,Phelan,92371,34.441123,-117.537886,Female,No,Yes,No,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,4498,1,0.5733861955299889,0.6096398120127722,-0.036253616482783246,0.036253616482783246
4989,United States,California,San Francisco,94124,37.731505,-122.384532,Male,No,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.65,5542.55,4618,0,0.014822580679770015,0.006153058672040138,0.008669522007729876,-0.008669522007729876
4481,United States,California,Burbank,91504,34.213049,-118.317651,Female,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,79.15,2742,0,0.6074833087192871,0.7155004999056652,-0.10801719118637809,0.10801719118637809
6613,United States,California,Clipper Mills,95930,39.562239,-121.14836,Male,No,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,3559,0,0.8097011529958602,0.7851240532060532,0.024577099789807044,-0.024577099789807044
810,United States,California,Weimar,95736,39.00978,-120.978273,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,5094,1,0.6888891695076014,0.6562588871240773,0.032630282383524056,-0.032630282383524056
4482,United States,California,Burbank,91505,34.174215,-118.345928,Male,No,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.65,1355.45,5854,0,0.026545879169992563,0.038444285103994724,-0.011898405934002161,0.011898405934002161
6904,United States,California,North Hollywood,91606,34.187599,-118.387125,Female,No,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,2035,0,0.2658984564482802,0.29560594451022665,-0.029707488061946452,0.029707488061946452
6761,United States,California,Los Angeles,90057,34.061918,-118.277939,Male,No,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.55,1173.35,5019,0,0.022505901615824806,0.008100103836350242,0.014405797779474564,-0.014405797779474564
3908,United States,California,Watsonville,95076,36.931654,-121.752383,Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.65,595.5,2194,0,0.12009921051036745,0.15366359272035088,-0.03356438220998342,0.03356438220998342
